ID,ClassID,SubclassID,Material,InventoryType,SheatheType,Sound_override_subclassID,IconFileDataID,ItemGroupSoundsID,ModifiedCraftingReagentItemID
17,4,4,6,4,3,-1,132759,11,0
25,2,7,1,21,3,-1,135274,8,0
35,2,10,2,17,2,-1,135145,13,0
36,2,4,2,21,3,-1,133478,8,0
37,2,0,1,21,3,-1,132402,8,0
38,4,0,7,4,0,-1,135009,7,0
39,4,4,6,7,0,-1,134582,8,0
40,4,4,6,8,0,-1,132540,8,0
41,4,0,7,6,0,-1,132494,7,0
42,4,0,7,6,0,-1,132494,7,0
43,4,4,6,8,0,-1,132535,8,0
44,4,4,6,7,0,-1,134582,8,0
45,4,0,7,4,0,-1,135005,7,0
46,4,0,7,6,0,-1,132495,7,0
47,4,2,7,8,0,-1,132539,7,0
