ID,AllowableRace,Display_lang,OverallQualityID,ExpansionID,MinFactionID,MinReputation,AllowableClass,RequiredLevel,RequiredSkill,RequiredSkillRank,RequiredAbility,ItemLevel,Flags[0],Flags[1],Flags[2],Flags[3]
25,-1,破损的短剑,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
35,-1,弯曲的法杖,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
36,-1,用旧的钉锤,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
37,-1,破损的斧头,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
38,-1,新兵衬衣,2,0,0,0,-1,0,0,0,0,1,32768,8192,8388608,0
39,-1,新兵短裤,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
40,-1,新兵之靴,1,0,0,0,-1,0,0,0,0,1,0,8192,8388608,0
43,-1,侍从之靴,1,0,0,0,-1,0,0,0,0,1,0,8192,8388608,0
44,-1,侍从短裤,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
45,-1,侍从衬衣,2,0,0,0,-1,0,0,0,0,1,32768,8192,8388608,0
47,-1,盗贼之鞋,1,0,0,0,-1,0,0,0,0,1,0,8192,8388608,0
48,-1,盗贼短裤,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
49,-1,盗贼衬衣,2,0,0,0,-1,0,0,0,0,1,32768,8192,8388608,0
51,-1,见习牧师之靴,1,0,0,0,-1,0,0,0,0,1,0,8192,8388608,0
52,-1,见习牧师短裤,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
53,-1,见习牧师衬衣,2,0,0,0,-1,0,0,0,0,1,32768,8192,8388608,0
55,-1,学徒之靴,1,0,0,0,-1,0,0,0,0,1,0,8192,8388608,0
56,-1,学徒长袍,1,0,0,0,-1,1,0,0,0,1,0,8192,8388608,0
